 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
   1  157    28.7883369330   -81.5000000000
   1  158    28.7613390929   -81.5000000000
   1  159    28.7343412527   -81.5000000000
   1  160    28.7073434125   -81.5000000000
   1  161    28.6803455724   -81.5000000000
   1  162    28.6533477322   -81.5000000000
   1  163    28.6263498920   -81.5000000000
   1  164    28.5993520518   -81.5000000000
   1  165    28.5723542117   -81.5000000000
   1  166    28.5453563715   -81.5000000000
   1  167    28.5183585313   -81.5000000000
   1  168    28.4913606911   -81.5000000000
   1  169    28.4643628510   -81.5000000000
   1  170    28.4373650108   -81.5000000000
   2    1    33.0000000000   -81.4685956873
   2    2    32.9730021598   -81.4685956873
   2    3    32.9460043197   -81.4685956873
   2    4    32.9190064795   -81.4685956873
   2    5    32.8920086393   -81.4685956873
   2    6    32.8650107991   -81.4685956873
   2    7    32.8380129590   -81.4685956873
   2    8    32.8110151188   -81.4685956873
   2    9    32.7840172786   -81.4685956873
   2   10    32.7570194384   -81.4685956873
   2   11    32.7300215983   -81.4685956873
   2   12    32.7030237581   -81.4685956873
   2   13    32.6760259179   -81.4685956873
   2   14    32.6490280778   -81.4685956873
   2   15    32.6220302376   -81.4685956873
   2   16    32.5950323974   -81.4685956873
   2   17    32.5680345572   -81.4685956873
   2   18    32.5410367171   -81.4685956873
   2   19    32.5140388769   -81.4685956873
   2   20    32.4870410367   -81.4685956873
   2   21    32.4600431965   -81.4685956873
   2   22    32.4330453564   -81.4685956873
   2   23    32.4060475162   -81.4685956873
   2   24    32.3790496760   -81.4685956873
   2   25    32.3520518359   -81.4685956873
   2   26    32.3250539957   -81.4685956873
   2   27    32.2980561555   -81.4685956873
   2   28    32.2710583153   -81.4685956873
   2   29    32.2440604752   -81.4685956873
   2   30    32.2170626350   -81.4685956873
   2   31    32.1900647948   -81.4685956873
   2   32    32.1630669546   -81.4685956873
   2   33    32.1360691145   -81.4685956873
   2   34    32.1090712743   -81.4685956873
   2   35    32.0820734341   -81.4685956873
   2   36    32.0550755940   -81.4685956873
   2   37    32.0280777538   -81.4685956873
   2   38    32.0010799136   -81.4685956873
   2   39    31.9740820734   -81.4685956873
   2   40    31.9470842333   -81.4685956873
   2   41    31.9200863931   -81.4685956873
   2   42    31.8930885529   -81.4685956873
   2   43    31.8660907127   -81.4685956873
   2   44    31.8390928726   -81.4685956873
   2   45    31.8120950324   -81.4685956873
   2   46    31.7850971922   -81.4685956873
   2   47    31.7580993521   -81.4685956873
   2   48    31.7311015119   -81.4685956873
   2   49    31.7041036717   -81.4685956873
   2   50    31.6771058315   -81.4685956873
   2   51    31.6501079914   -81.4685956873
   2   52    31.6231101512   -81.4685956873
   2   53    31.5961123110   -81.4685956873
   2   54    31.5691144708   -81.4685956873
   2   55    31.5421166307   -81.4685956873
   2   56    31.5151187905   -81.4685956873
   2   57    31.4881209503   -81.4685956873
   2   58    31.4611231102   -81.4685956873
   2   59    31.4341252700   -81.4685956873
   2   60    31.4071274298   -81.4685956873
   2   61    31.3801295896   -81.4685956873
   2   62    31.3531317495   -81.4685956873
   2   63    31.3261339093   -81.4685956873
   2   64    31.2991360691   -81.4685956873
   2   65    31.2721382289   -81.4685956873
   2   66    31.2451403888   -81.4685956873
   2   67    31.2181425486   -81.4685956873
   2   68    31.1911447084   -81.4685956873
   2   69    31.1641468683   -81.4685956873
   2   70    31.1371490281   -81.4685956873
   2   71    31.1101511879   -81.4685956873
   2   72    31.0831533477   -81.4685956873
   2   73    31.0561555076   -81.4685956873
   2   74    31.0291576674   -81.4685956873
   2   75    31.0021598272   -81.4685956873
   2   76    30.9751619870   -81.4685956873
   2   77    30.9481641469   -81.4685956873
   2   78    30.9211663067   -81.4685956873
   2   79    30.8941684665   -81.4685956873
   2   80    30.8671706263   -81.4685956873
   2   81    30.8401727862   -81.4685956873
   2   82    30.8131749460   -81.4685956873
   2   83    30.7861771058   -81.4685956873
   2   84    30.7591792657   -81.4685956873
   2   85    30.7321814255   -81.4685956873
   2   86    30.7051835853   -81.4685956873
   2   87    30.6781857451   -81.4685956873
   2   88    30.6511879050   -81.4685956873
   2   89    30.6241900648   -81.4685956873
   2   90    30.5971922246   -81.4685956873
   2   91    30.5701943844   -81.4685956873
   2   92    30.5431965443   -81.4685956873
   2   93    30.5161987041   -81.4685956873
   2   94    30.4892008639   -81.4685956873
   2   95    30.4622030238   -81.4685956873
   2   96    30.4352051836   -81.4685956873
   2   97    30.4082073434   -81.4685956873
   2   98    30.3812095032   -81.4685956873
   2   99    30.3542116631   -81.4685956873
   2  100    30.3272138229   -81.4685956873
   2  101    30.3002159827   -81.4685956873
   2  102    30.2732181425   -81.4685956873
   2  103    30.2462203024   -81.4685956873
   2  104    30.2192224622   -81.4685956873
   2  105    30.1922246220   -81.4685956873
   2  106    30.1652267819   -81.4685956873
   2  107    30.1382289417   -81.4685956873
   2  108    30.1112311015   -81.4685956873
   2  109    30.0842332613   -81.4685956873
   2  110    30.0572354212   -81.4685956873
   2  111    30.0302375810   -81.4685956873
   2  112    30.0032397408   -81.4685956873
   2  113    29.9762419006   -81.4685956873
   2  114    29.9492440605   -81.4685956873
   2  115    29.9222462203   -81.4685956873
   2  116    29.8952483801   -81.4685956873
   2  117    29.8682505400   -81.4685956873
   2  118    29.8412526998   -81.4685956873
   2  119    29.8142548596   -81.4685956873
   2  120    29.7872570194   -81.4685956873
   2  121    29.7602591793   -81.4685956873
   2  122    29.7332613391   -81.4685956873
   2  123    29.7062634989   -81.4685956873
   2  124    29.6792656587   -81.4685956873
   2  125    29.6522678186   -81.4685956873
   2  126    29.6252699784   -81.4685956873
   2  127    29.5982721382   -81.4685956873
   2  128    29.5712742981   -81.4685956873
   2  129    29.5442764579   -81.4685956873
   2  130    29.5172786177   -81.4685956873
   2  131    29.4902807775   -81.4685956873
   2  132    29.4632829374   -81.4685956873
   2  133    29.4362850972   -81.4685956873
   2  134    29.4092872570   -81.4685956873
   2  135    29.3822894168   -81.4685956873
   2  136    29.3552915767   -81.4685956873
   2  137    29.3282937365   -81.4685956873
   2  138    29.3012958963   -81.4685956873
   2  139    29.2742980562   -81.4685956873
   2  140    29.2473002160   -81.4685956873
   2  141    29.2203023758   -81.4685956873
   2  142    29.1933045356   -81.4685956873
   2  143    29.1663066955   -81.4685956873
   2  144    29.1393088553   -81.4685956873
   2  145    29.1123110151   -81.4685956873
   2  146    29.0853131749   -81.4685956873
   2  147    29.0583153348   -81.4685956873
   2  148    29.0313174946   -81.4685956873
   2  149    29.0043196544   -81.4685956873
   2  150    28.9773218143   -81.4685956873
   2  151    28.9503239741   -81.4685956873
   2  152    28.9233261339   -81.4685956873
   2  153    28.8963282937   -81.4685956873
   2  154    28.8693304536   -81.4685956873
   2  155    28.8423326134   -81.4685956873
   2  156    28.8153347732   -81.4685956873
   2  157    28.7883369330   -81.4685956873
   2  158    28.7613390929   -81.4685956873
   2  159    28.7343412527   -81.4685956873
   2  160    28.7073434125   -81.4685956873
   2  161    28.6803455724   -81.4685956873
   2  162    28.6533477322   -81.4685956873
   2  163    28.6263498920   -81.4685956873
   2  164    28.5993520518   -81.4685956873
   2  165    28.5723542117   -81.4685956873
   2  166    28.5453563715   -81.4685956873
   2  167    28.5183585313   -81.4685956873
   2  168    28.4913606911   -81.4685956873
   2  169    28.4643628510   -81.4685956873
   2  170    28.4373650108   -81.4685956873
   3    1    33.0000000000   -81.4371913747
   3    2    32.9730021598   -81.4371913747
   3    3    32.9460043197   -81.4371913747
   3    4    32.9190064795   -81.4371913747
   3    5    32.8920086393   -81.4371913747
   3    6    32.8650107991   -81.4371913747
   3    7    32.8380129590   -81.4371913747
   3    8    32.8110151188   -81.4371913747
   3    9    32.7840172786   -81.4371913747
   3   10    32.7570194384   -81.4371913747
   3   11    32.7300215983   -81.4371913747
   3   12    32.7030237581   -81.4371913747
   3   13    32.6760259179   -81.4371913747
   3   14    32.6490280778   -81.4371913747
   3   15    32.6220302376   -81.4371913747
   3   16    32.5950323974   -81.4371913747
   3   17    32.5680345572   -81.4371913747
   3   18    32.5410367171   -81.4371913747
   3   19    32.5140388769   -81.4371913747
   3   20    32.4870410367   -81.4371913747
   3   21    32.4600431965   -81.4371913747
   3   22    32.4330453564   -81.4371913747
   3   23    32.4060475162   -81.4371913747
   3   24    32.3790496760   -81.4371913747
   3   25    32.3520518359   -81.4371913747
   3   26    32.3250539957   -81.4371913747
   3   27    32.2980561555   -81.4371913747
   3   28    32.2710583153   -81.4371913747
   3   29    32.2440604752   -81.4371913747
   3   30    32.2170626350   -81.4371913747
   3   31    32.1900647948   -81.4371913747
   3   32    32.1630669546   -81.4371913747
   3   33    32.1360691145   -81.4371913747
   3   34    32.1090712743   -81.4371913747
   3   35    32.0820734341   -81.4371913747
   3   36    32.0550755940   -81.4371913747
   3   37    32.0280777538   -81.4371913747
   3   38    32.0010799136   -81.4371913747
   3   39    31.9740820734   -81.4371913747
   3   40    31.9470842333   -81.4371913747
   3   41    31.9200863931   -81.4371913747
   3   42    31.8930885529   -81.4371913747
   3   43    31.8660907127   -81.4371913747
   3   44    31.8390928726   -81.4371913747
   3   45    31.8120950324   -81.4371913747
   3   46    31.7850971922   -81.4371913747
   3   47    31.7580993521   -81.4371913747
   3   48    31.7311015119   -81.4371913747
   3   49    31.7041036717   -81.4371913747
   3   50    31.6771058315   -81.4371913747
   3   51    31.6501079914   -81.4371913747
   3   52    31.6231101512   -81.4371913747
   3   53    31.5961123110   -81.4371913747
   3   54    31.5691144708   -81.4371913747
   3   55    31.5421166307   -81.4371913747
   3   56    31.5151187905   -81.4371913747
   3   57    31.4881209503   -81.4371913747
   3   58    31.4611231102   -81.4371913747
   3   59    31.4341252700   -81.4371913747
   3   60    31.4071274298   -81.4371913747
   3   61    31.3801295896   -81.4371913747
   3   62    31.3531317495   -81.4371913747
   3   63    31.3261339093   -81.4371913747
   3   64    31.2991360691   -81.4371913747
   3   65    31.2721382289   -81.4371913747
   3   66    31.2451403888   -81.4371913747
   3   67    31.2181425486   -81.4371913747
   3   68    31.1911447084   -81.4371913747
   3   69    31.1641468683   -81.4371913747
   3   70    31.1371490281   -81.4371913747
   3   71    31.1101511879   -81.4371913747
   3   72    31.0831533477   -81.4371913747
   3   73    31.0561555076   -81.4371913747
   3   74    31.0291576674   -81.4371913747
   3   75    31.0021598272   -81.4371913747
   3   76    30.9751619870   -81.4371913747
   3   77    30.9481641469   -81.4371913747
   3   78    30.9211663067   -81.4371913747
   3   79    30.8941684665   -81.4371913747
   3   80    30.8671706263   -81.4371913747
   3   81    30.8401727862   -81.4371913747
   3   82    30.8131749460   -81.4371913747
   3   83    30.7861771058   -81.4371913747
   3   84    30.7591792657   -81.4371913747
   3   85    30.7321814255   -81.4371913747
   3   86    30.7051835853   -81.4371913747
   3   87    30.6781857451   -81.4371913747
   3   88    30.6511879050   -81.4371913747
   3   89    30.6241900648   -81.4371913747
   3   90    30.5971922246   -81.4371913747
   3   91    30.5701943844   -81.4371913747
   3   92    30.5431965443   -81.4371913747
   3   93    30.5161987041   -81.4371913747
   3   94    30.4892008639   -81.4371913747
   3   95    30.4622030238   -81.4371913747
   3   96    30.4352051836   -81.4371913747
   3   97    30.4082073434   -81.4371913747
   3   98    30.3812095032   -81.4371913747
   3   99    30.3542116631   -81.4371913747
   3  100    30.3272138229   -81.4371913747
   3  101    30.3002159827   -81.4371913747
   3  102    30.2732181425   -81.4371913747
   3  103    30.2462203024   -81.4371913747
   3  104    30.2192224622   -81.4371913747
   3  105    30.1922246220   -81.4371913747
   3  106    30.1652267819   -81.4371913747
   3  107    30.1382289417   -81.4371913747
   3  108    30.1112311015   -81.4371913747
   3  109    30.0842332613   -81.4371913747
   3  110    30.0572354212   -81.4371913747
   3  111    30.0302375810   -81.4371913747
   3  112    30.0032397408   -81.4371913747
   3  113    29.9762419006   -81.4371913747
   3  114    29.9492440605   -81.4371913747
   3  115    29.9222462203   -81.4371913747
   3  116    29.8952483801   -81.4371913747
   3  117    29.8682505400   -81.4371913747
   3  118    29.8412526998   -81.4371913747
   3  119    29.8142548596   -81.4371913747
   3  120    29.7872570194   -81.4371913747
   3  121    29.7602591793   -81.4371913747
   3  122    29.7332613391   -81.4371913747
   3  123    29.7062634989   -81.4371913747
   3  124    29.6792656587   -81.4371913747
   3  125    29.6522678186   -81.4371913747
   3  126    29.6252699784   -81.4371913747
   3  127    29.5982721382   -81.4371913747
   3  128    29.5712742981   -81.4371913747
   3  129    29.5442764579   -81.4371913747
   3  130    29.5172786177   -81.4371913747
   3  131    29.4902807775   -81.4371913747
   3  132    29.4632829374   -81.4371913747
   3  133    29.4362850972   -81.4371913747
   3  134    29.4092872570   -81.4371913747
   3  135    29.3822894168   -81.4371913747
   3  136    29.3552915767   -81.4371913747
   3  137    29.3282937365   -81.4371913747
   3  138    29.3012958963   -81.4371913747
   3  139    29.2742980562   -81.4371913747
   3  140    29.2473002160   -81.4371913747
   3  141    29.2203023758   -81.4371913747
   3  142    29.1933045356   -81.4371913747
   3  143    29.1663066955   -81.4371913747
   3  144    29.1393088553   -81.4371913747
   3  145    29.1123110151   -81.4371913747
   3  146    29.0853131749   -81.4371913747
   3  147    29.0583153348   -81.4371913747
   3  148    29.0313174946   -81.4371913747
   3  149    29.0043196544   -81.4371913747
   3  150    28.9773218143   -81.4371913747
   3  151    28.9503239741   -81.4371913747
   3  152    28.9233261339   -81.4371913747
   3  153    28.8963282937   -81.4371913747
   3  154    28.8693304536   -81.4371913747
   3  155    28.8423326134   -81.4371913747
   3  156    28.8153347732   -81.4371913747
   3  157    28.7883369330   -81.4371913747
   3  158    28.7613390929   -81.4371913747
   3  159    28.7343412527   -81.4371913747
   3  160    28.7073434125   -81.4371913747
   3  161    28.6803455724   -81.4371913747
   3  162    28.6533477322   -81.4371913747
   3  163    28.6263498920   -81.4371913747
   3  164    28.5993520518   -81.4371913747
   3  165    28.5723542117   -81.4371913747
   3  166    28.5453563715   -81.4371913747
   3  167    28.5183585313   -81.4371913747
   3  168    28.4913606911   -81.4371913747
   3  169    28.4643628510   -81.4371913747
   3  170    28.4373650108   -81.4371913747
   4    1    33.0000000000   -81.4057870620
   4    2    32.9730021598   -81.4057870620
   4    3    32.9460043197   -81.4057870620
   4    4    32.9190064795   -81.4057870620
   4    5    32.8920086393   -81.4057870620
   4    6    32.8650107991   -81.4057870620
   4    7    32.8380129590   -81.4057870620
   4    8    32.8110151188   -81.4057870620
   4    9    32.7840172786   -81.4057870620
   4   10    32.7570194384   -81.4057870620
   4   11    32.7300215983   -81.4057870620
   4   12    32.7030237581   -81.4057870620
   4   13    32.6760259179   -81.4057870620
   4   14    32.6490280778   -81.4057870620
   4   15    32.6220302376   -81.4057870620
   4   16    32.5950323974   -81.4057870620
   4   17    32.5680345572   -81.4057870620
   4   18    32.5410367171   -81.4057870620
   4   19    32.5140388769   -81.4057870620
   4   20    32.4870410367   -81.4057870620
   4   21    32.4600431965   -81.4057870620
   4   22    32.4330453564   -81.4057870620
   4   23    32.4060475162   -81.4057870620
   4   24    32.3790496760   -81.4057870620
   4   25    32.3520518359   -81.4057870620
   4   26    32.3250539957   -81.4057870620
   4   27    32.2980561555   -81.4057870620
   4   28    32.2710583153   -81.4057870620
   4   29    32.2440604752   -81.4057870620
   4   30    32.2170626350   -81.4057870620
   4   31    32.1900647948   -81.4057870620
   4   32    32.1630669546   -81.4057870620
   4   33    32.1360691145   -81.4057870620
   4   34    32.1090712743   -81.4057870620
   4   35    32.0820734341   -81.4057870620
   4   36    32.0550755940   -81.4057870620
   4   37    32.0280777538   -81.4057870620
   4   38    32.0010799136   -81.4057870620
   4   39    31.9740820734   -81.4057870620
   4   40    31.9470842333   -81.4057870620
   4   41    31.9200863931   -81.4057870620
   4   42    31.8930885529   -81.4057870620
   4   43    31.8660907127   -81.4057870620
   4   44    31.8390928726   -81.4057870620
   4   45    31.8120950324   -81.4057870620
   4   46    31.7850971922   -81.4057870620
   4   47    31.7580993521   -81.4057870620
   4   48    31.7311015119   -81.4057870620
   4   49    31.7041036717   -81.4057870620
   4   50    31.6771058315   -81.4057870620
   4   51    31.6501079914   -81.4057870620
   4   52    31.6231101512   -81.4057870620
   4   53    31.5961123110   -81.4057870620
   4   54    31.5691144708   -81.4057870620
   4   55    31.5421166307   -81.4057870620
   4   56    31.5151187905   -81.4057870620
   4   57    31.4881209503   -81.4057870620
   4   58    31.4611231102   -81.4057870620
   4   59    31.4341252700   -81.4057870620
   4   60    31.4071274298   -81.4057870620
   4   61    31.3801295896   -81.4057870620
   4   62    31.3531317495   -81.4057870620
   4   63    31.3261339093   -81.4057870620
   4   64    31.2991360691   -81.4057870620
   4   65    31.2721382289   -81.4057870620
   4   66    31.2451403888   -81.4057870620
   4   67    31.2181425486   -81.4057870620
   4   68    31.1911447084   -81.4057870620
   4   69    31.1641468683   -81.4057870620
   4   70    31.1371490281   -81.4057870620
   4   71    31.1101511879   -81.4057870620
   4   72    31.0831533477   -81.4057870620
   4   73    31.0561555076   -81.4057870620
   4   74    31.0291576674   -81.4057870620
   4   75    31.0021598272   -81.4057870620
   4   76    30.9751619870   -81.4057870620
   4   77    30.9481641469   -81.4057870620
   4   78    30.9211663067   -81.4057870620
   4   79    30.8941684665   -81.4057870620
   4   80    30.8671706263   -81.4057870620
   4   81    30.8401727862   -81.4057870620
   4   82    30.8131749460   -81.4057870620
   4   83    30.7861771058   -81.4057870620
   4   84    30.7591792657   -81.4057870620
   4   85    30.7321814255   -81.4057870620
   4   86    30.7051835853   -81.4057870620
   4   87    30.6781857451   -81.4057870620
   4   88    30.6511879050   -81.4057870620
   4   89    30.6241900648   -81.4057870620
   4   90    30.5971922246   -81.4057870620
   4   91    30.5701943844   -81.4057870620
   4   92    30.5431965443   -81.4057870620
   4   93    30.5161987041   -81.4057870620
   4   94    30.4892008639   -81.4057870620
   4   95    30.4622030238   -81.4057870620
   4   96    30.4352051836   -81.4057870620
   4   97    30.4082073434   -81.4057870620
   4   98    30.3812095032   -81.4057870620
   4   99    30.3542116631   -81.4057870620
   4  100    30.3272138229   -81.4057870620
   4  101    30.3002159827   -81.4057870620
   4  102    30.2732181425   -81.4057870620
   4  103    30.2462203024   -81.4057870620
   4  104    30.2192224622   -81.4057870620
   4  105    30.1922246220   -81.4057870620
   4  106    30.1652267819   -81.4057870620
   4  107    30.1382289417   -81.4057870620
   4  108    30.1112311015   -81.4057870620
   4  109    30.0842332613   -81.4057870620
   4  110    30.0572354212   -81.4057870620
   4  111    30.0302375810   -81.4057870620
   4  112    30.0032397408   -81.4057870620
   4  113    29.9762419006   -81.4057870620
   4  114    29.9492440605   -81.4057870620
   4  115    29.9222462203   -81.4057870620
   4  116    29.8952483801   -81.4057870620
   4  117    29.8682505400   -81.4057870620
   4  118    29.8412526998   -81.4057870620
   4  119    29.8142548596   -81.4057870620
   4  120    29.7872570194   -81.4057870620
   4  121    29.7602591793   -81.4057870620
   4  122    29.7332613391   -81.4057870620
   4  123    29.7062634989   -81.4057870620
   4  124    29.6792656587   -81.4057870620
   4  125    29.6522678186   -81.4057870620
   4  126    29.6252699784   -81.4057870620
   4  127    29.5982721382   -81.4057870620
   4  128    29.5712742981   -81.4057870620
   4  129    29.5442764579   -81.4057870620
   4  130    29.5172786177   -81.4057870620
   4  131    29.4902807775   -81.4057870620
   4  132    29.4632829374   -81.4057870620
   4  133    29.4362850972   -81.4057870620
   4  134    29.4092872570   -81.4057870620
   4  135    29.3822894168   -81.4057870620
   4  136    29.3552915767   -81.4057870620
   4  137    29.3282937365   -81.4057870620
   4  138    29.3012958963   -81.4057870620
   4  139    29.2742980562   -81.4057870620
   4  140    29.2473002160   -81.4057870620
   4  141    29.2203023758   -81.4057870620
   4  142    29.1933045356   -81.4057870620
   4  143    29.1663066955   -81.4057870620
   4  144    29.1393088553   -81.4057870620
   4  145    29.1123110151   -81.4057870620
   4  146    29.0853131749   -81.4057870620
   4  147    29.0583153348   -81.4057870620
   4  148    29.0313174946   -81.4057870620
   4  149    29.0043196544   -81.4057870620
   4  150    28.9773218143   -81.4057870620
   4  151    28.9503239741   -81.4057870620
   4  152    28.9233261339   -81.4057870620
   4  153    28.8963282937   -81.4057870620
   4  154    28.8693304536   -81.4057870620
   4  155    28.8423326134   -81.4057870620
   4  156    28.8153347732   -81.4057870620
   4  157    28.7883369330   -81.4057870620
   4  158    28.7613390929   -81.4057870620
   4  159    28.7343412527   -81.4057870620
   4  160    28.7073434125   -81.4057870620
   4  161    28.6803455724   -81.4057870620
   4  162    28.6533477322   -81.4057870620
   4  163    28.6263498920   -81.4057870620
   4  164    28.5993520518   -81.4057870620
   4  165    28.5723542117   -81.4057870620
   4  166    28.5453563715   -81.4057870620
   4  167    28.5183585313   -81.4057870620
   4  168    28.4913606911   -81.4057870620
   4  169    28.4643628510   -81.4057870620
   4  170    28.4373650108   -81.4057870620
   5    1    33.0000000000   -81.3743827493
   5    2    32.9730021598   -81.3743827493
   5    3    32.9460043197   -81.3743827493
   5    4    32.9190064795   -81.3743827493
   5    5    32.8920086393   -81.3743827493
   5    6    32.8650107991   -81.3743827493
   5    7    32.8380129590   -81.3743827493
   5    8    32.8110151188   -81.3743827493
   5    9    32.7840172786   -81.3743827493
   5   10    32.7570194384   -81.3743827493
   5   11    32.7300215983   -81.3743827493
   5   12    32.7030237581   -81.3743827493
   5   13    32.6760259179   -81.3743827493
   5   14    32.6490280778   -81.3743827493
   5   15    32.6220302376   -81.3743827493
   5   16    32.5950323974   -81.3743827493
