   2
 09-FEB-2012 23:00 UTC  Venice       27.07556 North  82.45111 West   WERA       @ 887 sec
 09-FEB-2012 23:00 UTC  Ft DeSoto    27.63584 North  82.73806 West   WERA       @ 887 sec

  LAT(1,1)   LON(1,1)  DGT[km]   NX   NY
 ---------------------------------------
  28.58333  -84.41666    1.500  130  210

      616
  IX  IY   U[m/s]   V[m/s]  KL Acc_U[m/s] Acc_V[m/s]
  91 111   -0.034   -0.018   0    0.010    0.046
  91 112   -0.031   -0.024   0    0.009    0.060
  91 113   -0.029   -0.037   0    0.009    0.061
  91 114   -0.026   -0.078   0    0.009    0.062
  92  91   -0.015   -0.074   0    0.042    0.043
  92  92   -0.051   -0.036   0    0.029    0.031
  92  93   -0.042   -0.060   0    0.036    0.038
  92  94    0.013   -0.082   0    0.046    0.049
  92  95    0.037   -0.091   0    0.046    0.045
  92  96    0.014   -0.087   0    0.045    0.043
  92  97    0.007   -0.072   2    0.059    0.055
  92  98    0.002   -0.071   0    0.039    0.038
  92  99   -0.017   -0.044   0    0.033    0.032
  92 100   -0.028   -0.055   0    0.030    0.033
  92 101   -0.042   -0.050   0    0.026    0.033
  92 102   -0.046   -0.023   0    0.024    0.032
  92 103   -0.050   -0.024   0    0.020    0.029
  92 104   -0.048   -0.021   0    0.014    0.025
  92 105   -0.045   -0.013   0    0.012    0.028
  92 106   -0.045   -0.018   0    0.012    0.029
  92 107   -0.045   -0.024   0    0.012    0.034
  92 108   -0.041   -0.020   0    0.012    0.038
  92 109   -0.037   -0.018   0    0.011    0.040
  92 110   -0.035   -0.027   0    0.010    0.046
  92 111   -0.031   -0.016   0    0.010    0.039
  92 112   -0.030   -0.075   0    0.009    0.057
  92 113   -0.028   -0.033   0    0.009    0.065
  92 114   -0.025   -0.075   1    0.011    0.067
  93  90   -0.063   -0.054   0    0.030    0.032
  93  91   -0.045   -0.060   0    0.035    0.035
  93  92    0.033   -0.119   0    0.045    0.043
  93  93   -0.004   -0.086   2    0.053    0.049
  93  94    0.007   -0.093   2    0.060    0.057
  93  95    0.014   -0.080   2    0.064    0.062
  93  96    0.000   -0.051   0    0.037    0.040
  93  97   -0.018   -0.056   0    0.035    0.036
  93  98   -0.028   -0.051   0    0.038    0.037
  93  99   -0.041   -0.044   0    0.037    0.035
  93 100   -0.054   -0.029   0    0.050    0.041
  93 101   -0.056   -0.042   0    0.028    0.035
  93 102   -0.052   -0.022   0    0.021    0.032
  93 103   -0.051   -0.019   0    0.017    0.030
  93 104   -0.051   -0.021   0    0.014    0.027
  93 105   -0.048   -0.014   0    0.014    0.027
  93 106   -0.047   -0.011   0    0.014    0.031
  93 107   -0.046   -0.020   0    0.015    0.030
  93 108   -0.043   -0.023   0    0.015    0.041
  93 109   -0.039   -0.016   0    0.015    0.040
  93 110   -0.037   -0.021   0    0.014    0.044
  93 111   -0.035   -0.022   0    0.013    0.045
  93 112   -0.035   -0.039   0    0.012    0.047
  93 113   -0.033   -0.079   0    0.011    0.067
  93 114   -0.031   -0.078   1    0.013    0.071
  93 115   -0.031   -0.040   0    0.011    0.064
  94  89   -0.074   -0.062   0    0.033    0.034
  94  90   -0.015   -0.116   0    0.041    0.039
  94  91   -0.029   -0.087   2    0.048    0.046
  94  92    0.031   -0.120   2    0.054    0.049
  94  93   -0.008   -0.080   2    0.049    0.045
  94  94   -0.008   -0.088   0    0.038    0.035
  94  95   -0.012   -0.074   0    0.039    0.042
  94  96   -0.036   -0.045   0    0.040    0.043
  94  97   -0.047   -0.036   0    0.041    0.039
  94  98   -0.049   -0.035   0    0.041    0.037
  94  99   -0.051   -0.042   0    0.033    0.033
  94 100   -0.049   -0.033   0    0.023    0.031
  94 101   -0.056   -0.038   0    0.024    0.034
  94 102   -0.068   -0.040   0    0.024    0.036
  94 103   -0.062   -0.017   0    0.022    0.034
  94 104   -0.062   -0.020   0    0.021    0.033
  94 105   -0.053   -0.019   0    0.018    0.028
  94 106   -0.050   -0.006   0    0.018    0.031
  94 107   -0.055   -0.008   0    0.018    0.032
  94 108   -0.054   -0.011   0    0.016    0.036
  94 109   -0.052   -0.006   0    0.015    0.041
  94 110   -0.052   -0.014   0    0.014    0.043
  94 111   -0.050   -0.026   0    0.013    0.051
  94 112   -0.048   -0.022   0    0.012    0.044
  94 113   -0.045   -0.090   0    0.011    0.062
  94 114   -0.041   -0.095   1    0.014    0.072
  95  87   -0.075   -0.066   0    0.033    0.037
  95  88   -0.041   -0.120   0    0.038    0.039
  95  89   -0.013   -0.129   2    0.060    0.058
  95  90    0.023   -0.149   2    0.055    0.052
  95  91    0.026   -0.136   2    0.059    0.054
  95  92    0.042   -0.127   0    0.047    0.040
  95  93   -0.012   -0.074   0    0.037    0.033
  95  94   -0.015   -0.071   0    0.042    0.036
  95  95   -0.063   -0.043   0    0.037    0.038
  95  96   -0.055   -0.048   0    0.042    0.045
  95  97   -0.052   -0.040   0    0.033    0.033
  95  98   -0.049   -0.034   0    0.029    0.033
  95  99   -0.052   -0.035   0    0.030    0.032
  95 100   -0.058   -0.041   0    0.029    0.032
  95 101   -0.063   -0.027   0    0.027    0.035
  95 102   -0.059   -0.051   0    0.024    0.038
  95 103   -0.050   -0.028   0    0.021    0.037
  95 104   -0.048   -0.023   0    0.020    0.035
  95 105   -0.053   -0.022   0    0.018    0.032
  95 106   -0.057   -0.009   0    0.016    0.030
  95 107   -0.058    0.000   0    0.015    0.033
  95 108   -0.058   -0.013   0    0.014    0.032
  95 109   -0.057   -0.014   0    0.013    0.041
  95 110   -0.055   -0.016   0    0.012    0.044
  95 111   -0.052   -0.022   0    0.012    0.052
  95 112   -0.050   -0.029   0    0.012    0.051
  95 113   -0.046   -0.083   0    0.012    0.057
  95 114   -0.041   -0.113   1    0.015    0.070
  96  86   -0.098   -0.084   0    0.031    0.033
  96  87   -0.041   -0.115   2    0.072    0.072
  96  88   -0.003   -0.134   2    0.069    0.066
  96  89    0.007   -0.148   2    0.057    0.054
  96  90    0.023   -0.146   0    0.045    0.040
  96  91    0.024   -0.139   0    0.047    0.040
  96  92   -0.020   -0.083   0    0.042    0.036
  96  93   -0.053   -0.041   0    0.033    0.030
  96  94   -0.063   -0.048   0    0.030    0.030
  96  95   -0.056   -0.042   0    0.034    0.031
  96  96   -0.054   -0.045   0    0.033    0.035
  96  97   -0.054   -0.046   0    0.030    0.038
  96  98   -0.044   -0.019   0    0.027    0.033
  96  99   -0.052   -0.034   0    0.024    0.031
  96 100   -0.054   -0.043   0    0.022    0.030
  96 101   -0.050   -0.046   0    0.022    0.032
  96 102   -0.049   -0.053   0    0.026    0.039
  96 103   -0.051   -0.053   0    0.025    0.039
  96 104   -0.045   -0.014   0    0.023    0.039
  96 105   -0.057   -0.020   0    0.018    0.041
  96 106   -0.059   -0.017   0    0.015    0.033
  96 107   -0.060   -0.002   0    0.014    0.033
  96 108   -0.058   -0.003   0    0.014    0.034
  96 109   -0.054   -0.014   0    0.014    0.040
  96 110   -0.049   -0.018   0    0.013    0.046
  96 111   -0.045   -0.022   0    0.012    0.052
  96 112   -0.042   -0.033   0    0.011    0.058
  96 113   -0.039   -0.068   0    0.011    0.053
  96 114   -0.034   -0.132   0    0.011    0.068
  97  88    0.016   -0.160   2    0.056    0.052
  97  89    0.018   -0.138   0    0.046    0.039
  97  90   -0.013   -0.102   0    0.044    0.037
  97  91   -0.040   -0.077   0    0.037    0.032
  97  92   -0.065   -0.061   0    0.031    0.028
  97  93   -0.060   -0.041   0    0.036    0.032
  97  94   -0.056   -0.041   0    0.027    0.027
  97  95   -0.056   -0.049   0    0.028    0.029
  97  96   -0.055   -0.045   0    0.028    0.029
  97  97   -0.057   -0.044   0    0.027    0.035
  97  98   -0.051   -0.019   0    0.024    0.035
  97  99   -0.051   -0.020   0    0.031    0.036
  97 100   -0.043   -0.050   0    0.034    0.032
  97 101   -0.059   -0.047   0    0.033    0.032
  97 102   -0.055   -0.039   0    0.030    0.041
  97 103   -0.063   -0.059   0    0.026    0.045
  97 104   -0.056   -0.021   0    0.022    0.041
  97 105   -0.058   -0.013   0    0.021    0.045
  97 106   -0.061   -0.017   0    0.018    0.040
  97 107   -0.059   -0.002   0    0.017    0.036
  97 108   -0.051    0.004   0    0.017    0.037
  97 109   -0.047   -0.013   0    0.017    0.039
  97 110   -0.042   -0.019   0    0.015    0.049
  97 111   -0.039   -0.023   0    0.013    0.053
  97 112   -0.038   -0.030   0    0.011    0.060
  97 113   -0.036   -0.065   0    0.010    0.055
  97 114   -0.031   -0.141   0    0.010    0.065
  98  88   -0.005   -0.153   0    0.045    0.038
  98  89   -0.037   -0.108   0    0.041    0.033
  98  90   -0.059   -0.063   0    0.034    0.028
  98  91   -0.057   -0.054   0    0.032    0.027
  98  92   -0.063   -0.062   0    0.030    0.025
  98  93   -0.059   -0.051   0    0.028    0.026
  98  94   -0.057   -0.047   0    0.028    0.028
  98  95   -0.056   -0.037   0    0.027    0.028
  98  96   -0.059   -0.042   0    0.026    0.029
  98  97   -0.041   -0.042   0    0.032    0.031
  98  98   -0.031   -0.055   0    0.037    0.038
  98  99   -0.048   -0.021   0    0.038    0.036
  98 100   -0.050   -0.039   0    0.035    0.035
  98 101   -0.043   -0.047   0    0.030    0.032
  98 102   -0.056   -0.043   0    0.029    0.039
  98 103   -0.065   -0.057   0    0.028    0.051
  98 104   -0.064   -0.055   0    0.026    0.043
  98 105   -0.059    0.001   0    0.025    0.043
  98 106   -0.070   -0.012   0    0.024    0.047
  98 107   -0.058   -0.008   0    0.021    0.039
  98 108   -0.051    0.005   0    0.022    0.039
  98 109   -0.043   -0.010   0    0.024    0.041
  98 110   -0.038   -0.024   0    0.022    0.050
  98 111   -0.034   -0.028   0    0.020    0.055
  98 112   -0.036   -0.033   0    0.016    0.059
  98 113   -0.034   -0.043   0    0.015    0.061
  98 114   -0.029   -0.100   0    0.014    0.062
  99  87   -0.010   -0.144   0    0.045    0.037
  99  88   -0.059   -0.109   0    0.039    0.030
  99  89   -0.078   -0.086   0    0.035    0.026
  99  90   -0.066   -0.067   0    0.032    0.025
  99  91   -0.057   -0.053   0    0.030    0.024
  99  92   -0.059   -0.056   0    0.028    0.022
  99  93   -0.069   -0.063   0    0.028    0.023
  99  94   -0.061   -0.038   0    0.028    0.026
  99  95   -0.035   -0.031   0    0.034    0.030
  99  96   -0.011   -0.066   0    0.038    0.032
  99  97   -0.031   -0.052   0    0.038    0.030
  99  98   -0.037   -0.050   0    0.038    0.035
  99  99   -0.050   -0.041   0    0.034    0.036
  99 100   -0.031   -0.023   0    0.036    0.039
  99 101   -0.038   -0.035   0    0.033    0.035
  99 102   -0.072   -0.038   0    0.033    0.034
  99 103   -0.080   -0.038   0    0.033    0.052
  99 104   -0.094   -0.045   0    0.031    0.048
  99 105   -0.080   -0.007   0    0.027    0.046
  99 106   -0.059   -0.023   0    0.027    0.051
  99 107   -0.046   -0.026   0    0.022    0.040
  99 108   -0.034   -0.002   0    0.020    0.040
  99 109   -0.027   -0.006   0    0.021    0.042
  99 110   -0.027   -0.028   0    0.019    0.047
  99 111   -0.027   -0.039   0    0.017    0.055
  99 112   -0.026   -0.043   0    0.017    0.057
  99 113   -0.024   -0.060   1    0.017    0.059
  99 114   -0.022   -0.090   0    0.017    0.059
 100  87   -0.047   -0.073   0    0.040    0.031
 100  88   -0.079   -0.082   0    0.036    0.027
 100  89   -0.081   -0.081   0    0.033    0.024
 100  90   -0.072   -0.075   0    0.030    0.022
 100  91   -0.061   -0.055   0    0.030    0.023
 100  92   -0.063   -0.042   0    0.032    0.023
 100  93   -0.061   -0.057   0    0.034    0.023
 100  94   -0.021   -0.074   0    0.037    0.025
 100  95   -0.012   -0.060   0    0.037    0.027
 100  96   -0.028   -0.034   0    0.038    0.031
 100  97   -0.040   -0.051   0    0.037    0.030
 100  98   -0.037   -0.046   0    0.038    0.036
 100  99   -0.043   -0.054   0    0.037    0.039
 100 100   -0.035   -0.020   0    0.035    0.040
 100 101   -0.046   -0.019   0    0.032    0.037
 100 102   -0.097   -0.017   0    0.035    0.033
 100 103   -0.092   -0.035   0    0.031    0.045
 100 104   -0.084   -0.047   0    0.029    0.051
 100 105   -0.063   -0.044   0    0.023    0.042
